id,Exited
261144,0.07710386878199094
261145,0.05572004966483205
261146,0.4530870793347861
261147,0.029191037322032404
261148,0.0636376483237905
261149,0.6465009544239865
261150,0.015572569411016856
261151,0.025235318586351866
261152,0.031127659453499126
261153,0.009169295855691333
261154,0.5629394352979157
261155,0.0038389085452048507
261156,0.05837172055796986
261157,0.03901947763644889
261158,0.11970084321582185
261159,0.2532796901349866
261160,0.12619384299512196
261161,0.16004314318468277
261162,0.2223679368549503
261163,0.04144706554187008
261164,0.01061269770559819
261165,0.08215160872048377
261166,0.1455932932935262
261167,0.11226054965400023
261168,0.018243820912543448
261169,0.11818280411478659
261170,0.02465318414182133
261171,0.03379440636917501
261172,0.2894471283428234
261173,0.07637487136812314
261174,0.19136483043060584
261175,0.09421539785226667
261176,0.043808467374603595
261177,0.10617636599818825
261178,0.1173532705817598
261179,0.4340459366358207
261180,0.03542938683154472
261181,0.6449472269930537
261182,0.14320510427897248
261183,0.04757527012547319
261184,0.14501670141191933
261185,0.21111911360418997
261186,0.7101905016877232
261187,0.02866123545829165
261188,0.6386698631526472
261189,0.19240497444536944
261190,0.003996384227901208
261191,0.39252520418809994
261192,0.30695265555882695
261193,0.16707149793362097
261194,0.14133146786149656
261195,0.016770479692031767
261196,0.048723522008488424
261197,0.14345528194303067
261198,0.389931992830671
261199,0.21695871102006856
261200,0.05902639324432988
261201,0.11841713523964455
261202,0.05070803078293456
261203,0.011492163062600702
261204,0.2021341008819627
261205,0.021763784174025243
261206,0.08861785812652673
261207,0.20626891269614656
261208,0.6203822775110407
261209,0.08922736661391506
261210,0.6217957172958739
261211,0.9317629319892039
261212,0.6022007957687183
261213,0.12050726799316298
261214,0.03944708162414496
261215,0.04058174978590788
261216,0.0036736431361388115
261217,0.37531777182045395
261218,0.03390979511270913
261219,0.0045575753408023155
261220,0.09819324181463733
261221,0.019965886945426777
261222,0.0272225908130532
261223,0.06084448302966807
261224,0.011564192141397915
261225,0.06748895043892955
261226,0.04170476840633944
261227,0.18826707968375786
261228,0.02125465847543881
261229,0.4804181743966771
261230,0.6954696192936848
261231,0.970499386208902
261232,0.21437476299410282
261233,0.021531009556114793
261234,0.3280560110821156
261235,0.8572716731989192
261236,0.02712679725351971
261237,0.8345942523197274
261238,0.08668943731401106
261239,0.01118542410577509
261240,0.04595333045951792
261241,0.0829460314500333
261242,0.14639900474884684
261243,0.027798447019523373
261244,0.18535192067615303
261245,0.6092793677883707
261246,0.027373581680595827
261247,0.026420798898270603
261248,0.01599334788215949
261249,0.22078392442770944
261250,0.020476860480745627
261251,0.640747797152673
261252,0.04288741493322476
261253,0.9436104787206498
261254,0.10438157104763379
261255,0.14011089815540775
261256,0.009841119917570218
261257,0.3003974603550403
261258,0.22142488434527177
261259,0.07562207860181541
261260,0.26054780471323585
261261,0.08909577934693623
261262,0.09145807547825065
261263,0.7359167754168792
261264,0.01369185618133105
261265,0.17689305231130062
261266,0.7843151434527039
261267,0.4001287325980929
261268,0.08214109637338603
261269,0.023648721015081312
261270,0.11075587544452427
261271,0.03257540327117842
261272,0.6645187524969959
261273,0.4623437110929589
261274,0.02171594687703311
261275,0.010304755449837964
261276,0.012888416286971743
261277,0.20191752381538464
261278,0.571756957981488
261279,0.03607734064705562
261280,0.012009705321325724
261281,0.17810100368742185
261282,0.924683272300908
261283,0.04020544149562747
261284,0.01241155022587545
261285,0.42764671104731095
261286,0.9695681040238485
261287,0.040504895648394414
261288,0.5055586712543256
261289,0.560023214413839
261290,0.008785493799253927
261291,0.030872426263042475
261292,0.006739206624829933
261293,0.5805401169900084
261294,0.037267292251965047
261295,0.6043764949807053
261296,0.3853070282724525
261297,0.04057590144346421
261298,0.1279492116948132
261299,0.19073920846394973
261300,0.067954647166465
261301,0.05652563424471759
261302,0.7811884824312342
261303,0.6760382543393252
261304,0.06235733261449156
261305,0.20081563311578643
261306,0.02581691629967657
261307,0.005646098380164089
261308,0.03225810522318882
261309,0.004593405764778318
261310,0.0847133954674091
261311,0.08697187106353421
261312,0.004319614357459256
261313,0.010418981185783239
261314,0.14034567195433814
261315,0.030505593130515832
261316,0.010658079056817558
261317,0.12844919765453636
261318,0.13408905269374213
261319,0.03511737646810197
261320,0.021192038039799466
261321,0.12248799589472653
261322,0.18380867960275596
261323,0.22278015927723435
261324,0.07520175953332137
261325,0.12781170765401126
261326,0.04373922888531312
261327,0.5892919744403254
261328,0.060385576069340856
261329,0.041723284114254106
261330,0.22994721300730994
261331,0.03317192609840535
261332,0.028898861006549148
261333,0.03192762435315704
261334,0.3445032219429886
261335,0.0701395406643648
261336,0.9340589371798952
261337,0.049550252029878616
261338,0.011814344088873767
261339,0.06531427759352013
261340,0.008598892159746928
261341,0.024078550018941946
261342,0.07624739373817976
261343,0.017037341896699046
261344,0.018355121612142117
261345,0.016595496005798353
261346,0.008912572168003905
261347,0.2289891572021291
261348,0.029417106941402954
261349,0.01445142940235114
261350,0.7236287804249284
261351,0.02707927896172549
261352,0.008141466683670077
261353,0.00924104435864792
261354,0.02990415681477622
261355,0.008819788080914475
261356,0.004952287421108397
261357,0.012146854179704186
261358,0.026739057022263885
261359,0.059276057728774756
261360,0.6949431257196358
261361,0.03413495310299676
261362,0.7036786604351213
261363,0.446132430356136
261364,0.2047746406629285
261365,0.5608821950694122
261366,0.021632729517580468
261367,0.004059377590619404
261368,0.1619258204728137
261369,0.05137718929343574
261370,0.05542337609821139
261371,0.1306994138609793
261372,0.004160405964778751
261373,0.7031358441417267
261374,0.011460555251255451
261375,0.22417340629756952
261376,0.036321077384735216
261377,0.7057275022868353
261378,0.023789862969269795
261379,0.06412753065626876
261380,0.4368684851587639
261381,0.025268862997046924
261382,0.1554142579147082
261383,0.9605105566366108
261384,0.2092309711701733
261385,0.15894308387462155
261386,0.1104946892412489
261387,0.05260257617577637
261388,0.9398936812363384
261389,0.10283396972684067
261390,0.02346793136657754
261391,0.02187172374312485
261392,0.02238751225872185
261393,0.08860579138215792
261394,0.917061959103911
261395,0.7669607149001804
261396,0.004263987393207541
261397,0.8185275491868077
261398,0.5356344950501867
261399,0.10261727625727242
261400,0.027675929446427616
261401,0.02560669347107464
261402,0.3444378960447045
261403,0.0805922268348563
261404,0.02580748610779124
261405,0.12164079746158558
261406,0.04623139423835509
261407,0.13790183239449127
261408,0.8094733863508662
261409,0.3729437787019392
261410,0.06640595643898052
261411,0.40169508384619007
261412,0.7555858796834244
261413,0.008351679509851934
261414,0.09413511208029594
261415,0.5649312097039223
261416,0.012976168070068598
261417,0.2544527398192224
261418,0.15265259722143645
261419,0.11574731642546221
261420,0.08898341846832704
261421,0.09072470903428571
261422,0.7541297251063938
261423,0.02421497218069922
261424,0.10683938837690833
261425,0.48948685029567285
261426,0.07651472130570793
261427,0.1287215517126812
261428,0.1908089172802976
261429,0.024911806022535298
261430,0.016934787383700644
261431,0.010843079327133435
261432,0.05846349325553002
261433,0.04147434995379957
261434,0.08390652648403918
261435,0.024985133531068727
261436,0.028059960443626058
261437,0.026236958346285255
261438,0.008931874062023617
261439,0.1600992177693504
261440,0.003918377728239683
261441,0.14655730856045715
261442,0.02727474319613149
261443,0.16660206713468767
261444,0.11124554608740023
261445,0.7718743709985589
261446,0.024402038949008862
261447,0.05222846519777386
261448,0.10381756107903972
261449,0.00530610086106999
261450,0.18286777999440318
261451,0.005263781452422764
261452,0.15341167567202993
261453,0.015355711169491748
261454,0.21500185852218037
261455,0.018099055222539486
261456,0.8008118780210114
261457,0.05185799771113788
261458,0.023416640782628163
261459,0.4824281934629256
261460,0.13958030261999302
261461,0.12084328580731558
261462,0.35053029449041045
261463,0.026481109749592568
261464,0.007823617303026791
261465,0.10959647177538862
261466,0.028048238909077528
261467,0.011118959293548697
261468,0.059259004628129885
261469,0.03747541554625409
261470,0.6403175463530483
261471,0.1670943935677528
261472,0.37831088874253743
261473,0.14962859592018626
261474,0.020110491720981734
261475,0.45631377236743403
261476,0.2657909887144457
261477,0.06770148761741403
261478,0.1373007825108608
261479,0.03679492336626406
261480,0.10778610811822725
261481,0.017892111991166592
261482,0.04689523724387637
261483,0.023764460936122767
261484,0.39613917696041057
261485,0.43928737989377326
261486,0.6814855310774844
261487,0.036884258196243074
261488,0.51116507998361
261489,0.3336993755955242
261490,0.08703890056367775
261491,0.17018386853685563
261492,0.1786032081533001
261493,0.032033812713691226
261494,0.8814693126042398
261495,0.2253158765104354
261496,0.957571459085766
261497,0.042519868294044916
261498,0.8886814737667165
261499,0.024191007402478537
261500,0.13349471395039073
261501,0.07071561878379536
261502,0.013598093755695595
261503,0.3330996075724402
261504,0.803897109840352
261505,0.5134794210205551
261506,0.0772559730181404
261507,0.028609539925237237
261508,0.9748799724233445
261509,0.3410757716413704
261510,0.009992621451605045
261511,0.05433652324136917
261512,0.3936782626848025
261513,0.3939904025432673
261514,0.18362632096682666
261515,0.021284295240142182
261516,0.042291683291744354
261517,0.02260670243040532
261518,0.05989402031965837
261519,0.22250824466063876
261520,0.8392318893499939
261521,0.14432413722612875
261522,0.040010646366538866
261523,0.32411775446185886
261524,0.9661906254250434
261525,0.144615445536616
261526,0.17031828438223903
261527,0.01630156557876836
261528,0.28468553675776104
261529,0.010856351292989385
261530,0.32237812791251785
261531,0.006734976481880713
261532,0.6044200659318527
261533,0.01285109093621096
261534,0.02300023711822058
261535,0.31093555686927027
261536,0.07334854334700976
261537,0.31685563773754494
261538,0.019520544214300686
261539,0.25951773172601766
261540,0.4542861146315713
261541,0.12379137106501219
261542,0.13105577458249615
261543,0.31169398757289657
261544,0.014752007308491943
261545,0.017601373764699474
261546,0.007204861128612314
261547,0.12186583331404566
261548,0.825125851029992
261549,0.29887556199528076
261550,0.620315534180088
261551,0.8879060378170817
261552,0.013271140429504107
261553,0.010423933419709474
261554,0.9520498958935764
261555,0.8922156688445803
261556,0.030603820519029126
261557,0.014186199158356094
261558,0.007482293165440401
261559,0.1316743253737358
261560,0.07832392283369805
261561,0.20476360185837392
261562,0.4697860447188506
261563,0.18660447828916774
261564,0.012373949111997079
261565,0.0973652512434129
261566,0.031110111072289937
261567,0.9042221490975
261568,0.3437425225365816
261569,0.27660350695870745
261570,0.029801095638127054
261571,0.5957299818122318
261572,0.21029447840648827
261573,0.062331835451183225
261574,0.03487421773929101
261575,0.04924034971692609
261576,0.004512297356409683
261577,0.006316132274532961
261578,0.03380276519146503
261579,0.4415671596384154
261580,0.2807241106013184
261581,0.01196831507516033
261582,0.5896294741918942
261583,0.05825999500384579
261584,0.09370530349002693
261585,0.12354817772506073
261586,0.017243525128634588
261587,0.07143070517027057
261588,0.014475238023018705
261589,0.9177757841497933
261590,0.1910551913137548
261591,0.02719294009484885
261592,0.018532070522182194
261593,0.363221046100356
261594,0.7811380013428618
261595,0.011299929720796046
261596,0.10255748298153311
261597,0.9449840360935599
261598,0.03216724372606474
261599,0.1685213311307633
261600,0.29428773920286416
261601,0.08505989339424214
261602,0.3956392541697076
261603,0.011566159060482145
261604,0.6681464935384875
261605,0.2031009479213363
261606,0.031225488677286348
261607,0.1069172810463921
261608,0.08467364964307973
261609,0.7647390824506125
261610,0.7116177716193549
261611,0.018312812002867534
261612,0.011552520790377654
261613,0.09766952294407245
261614,0.028230088247089613
261615,0.7170728989125017
261616,0.19970880384211434
261617,0.11321039442227937
261618,0.035508073661827094
261619,0.03927876515243472
261620,0.45247592208404736
261621,0.012016344887796666
261622,0.9063437827017861
261623,0.726855949560285
261624,0.7154158764516945
261625,0.015970083980588023
261626,0.05119814419966078
261627,0.2628875488120736
261628,0.011020180555070874
261629,0.8608797090174121
261630,0.04885720203600352
261631,0.2663049119950613
261632,0.962452587637728
261633,0.17999807602385987
261634,0.00945142484110571
261635,0.05705787731984927
261636,0.807535339425148
261637,0.6115562156935537
261638,0.103796202756041
261639,0.8935969047291589
261640,0.14525537464270213
261641,0.30210973201403
261642,0.8573407296580674
261643,0.45267145255903185
261644,0.7662919362220341
261645,0.14399176163500768
261646,0.07066968416705759
261647,0.12240149184014786
261648,0.008394943045527131
